Date,Open,High,Low,Close,Adj Close,Volume
2017-08-28,36899.453125,37998.9609375,36899.453125,37998.9609375,35999.4375,6513
2017-08-29,37383.23828125,39230.41015625,37383.23828125,39054.48828125,36999.41796875,6066
2017-08-30,39230.41015625,46179.29296875,39010.5078125,42396.98828125,40166.0390625,28986
2017-08-31,42353.0078125,45827.453125,40549.81640625,44508.04296875,42166.0078125,12250
2017-09-01,43672.41796875,52424.4921875,43672.41796875,52424.4921875,49665.88671875,19287
2017-09-04,52424.4921875,52424.4921875,52424.4921875,52424.4921875,49665.88671875,0
2017-09-05,61484.4296875,63067.72265625,47322.78125,49257.9140625,46665.9296875,54449
2017-09-06,46707.05859375,48026.46484375,43584.45703125,44156.19921875,41832.67578125,38985
2017-09-07,45651.53125,45651.53125,42221.0703125,43320.57421875,41041.01953125,16411
2017-09-08,42880.7734375,43760.37890625,41693.3046875,42045.1484375,39832.7109375,13873
2017-09-11,41341.4609375,47234.8203125,41341.4609375,45475.609375,43082.65625,27990
2017-09-12,44947.84765625,45211.7265625,43188.6328125,43276.59375,40999.359375,10205
2017-09-13,43364.5546875,47498.703125,43364.5546875,43540.4765625,41249.35546875,32829
2017-09-14,43496.49609375,43716.3984375,42045.1484375,42089.12890625,39874.375,9162
2017-09-15,41913.20703125,42309.02734375,40461.85546875,41253.50390625,39082.72265625,6696
2017-09-18,40901.66015625,45651.53125,40725.73828125,40725.73828125,38582.7265625,36816
2017-09-19,41341.4609375,42177.08984375,39582.25,40417.87890625,38291.0703125,9645
2017-09-20,40110.015625,41957.1875,40110.015625,40373.8984375,38249.40625,8188
2017-09-21,40769.71875,40857.6796875,38482.74609375,38966.52734375,36916.08984375,5593
2017-09-25,38482.74609375,38790.60546875,36943.43359375,38306.82421875,36291.1015625,1267
2017-09-26,38306.82421875,38306.82421875,38306.82421875,38306.82421875,36291.1015625,0
2017-09-27,38702.64453125,38702.64453125,37207.31640625,38086.921875,36082.765625,973
2017-09-28,38702.64453125,40813.69921875,37779.05859375,39890.11328125,37791.07421875,8197
2017-09-29,40241.95703125,40285.9375,38614.6875,39890.11328125,37791.07421875,2280
2017-10-10,40110.015625,40901.66015625,39142.44921875,39142.44921875,37082.75,1266
2017-10-11,39802.15234375,39802.15234375,38966.52734375,39406.33203125,37332.75,1909
2017-10-12,39406.33203125,39934.09375,39010.5078125,39714.19140625,37624.41015625,1873
2017-10-13,40329.91796875,40329.91796875,39010.5078125,39714.19140625,37624.41015625,1175
2017-10-16,39142.44921875,40153.99609375,38878.56640625,39406.33203125,37332.75,1291
2017-10-17,39934.09375,39978.07421875,39142.44921875,39450.3125,37374.4140625,327
2017-10-18,40417.87890625,40417.87890625,38262.84375,39054.48828125,36999.41796875,864
2017-10-19,38438.765625,42528.9296875,38438.765625,39142.44921875,37082.75,38973
2017-10-20,39142.44921875,41517.3828125,38702.64453125,39186.4296875,37124.41796875,4612
2017-10-23,38614.6875,40373.8984375,38526.7265625,40110.015625,37999.41015625,4000
2017-10-24,40373.8984375,40989.62109375,39318.37109375,39758.171875,37666.08203125,2033
2017-10-25,38614.6875,43100.67578125,38614.6875,40153.99609375,38041.078125,50578
2017-10-26,40197.9765625,43716.3984375,39714.19140625,41429.421875,39249.3828125,15416
2017-10-27,42265.046875,43716.3984375,40813.69921875,41605.34375,39416.046875,5202
2017-10-30,41297.484375,42880.7734375,40901.66015625,41165.54296875,38999.38671875,3861
2017-10-31,41165.54296875,41693.3046875,40022.0546875,40945.640625,38791.05078125,5138
2017-11-01,40725.73828125,41913.20703125,40022.0546875,41561.36328125,39374.3828125,10360
2017-11-02,42133.109375,42133.109375,41341.4609375,41649.32421875,39457.7109375,3619
2017-11-03,42089.12890625,42968.734375,41517.3828125,42177.08984375,39957.7109375,14647
2017-11-06,42221.0703125,42880.7734375,41209.5234375,41869.2265625,39666.04296875,2560
2017-11-07,41473.40234375,43892.3203125,41429.421875,42045.1484375,39832.7109375,17447
2017-11-08,41605.34375,42133.109375,40945.640625,42133.109375,39916.046875,2747
2017-11-09,42353.0078125,45211.7265625,41341.4609375,43980.28125,41666.01953125,32155
2017-11-10,43980.28125,43980.28125,42572.91015625,42836.79296875,40582.6953125,4641
2017-11-13,42572.91015625,43364.5546875,41605.34375,42133.109375,39916.046875,3555
2017-11-14,42221.0703125,42748.83203125,41957.1875,42484.94921875,40249.3671875,3508
2017-11-15,43144.65625,44420.08203125,42177.08984375,43364.5546875,41082.6875,11687
2017-11-16,44244.16015625,44244.16015625,42309.02734375,43056.6953125,40791.03125,6388
2017-11-17,42484.94921875,45563.5703125,42484.94921875,43980.28125,41666.01953125,22040
2017-11-20,43980.28125,45035.8046875,43056.6953125,43980.28125,41666.01953125,5184
2017-11-21,44947.84765625,44947.84765625,43452.515625,44068.23828125,41749.33984375,4853
2017-11-22,43804.359375,44596.00390625,41825.24609375,42396.98828125,40166.0390625,5012
2017-11-23,41869.2265625,43012.71484375,41869.2265625,42309.02734375,40082.69921875,751
2017-11-24,42704.8515625,42704.8515625,41825.24609375,41869.2265625,39666.04296875,1382
2017-11-27,41605.34375,42660.87109375,41121.5625,41473.40234375,39291.05859375,1830
2017-11-28,42089.12890625,42089.12890625,40901.66015625,41385.44140625,39207.71875,979
2017-11-29,39582.25,42001.16796875,39582.25,41033.6015625,38874.39453125,671
2017-11-30,41033.6015625,42133.109375,40637.77734375,41165.54296875,38999.38671875,699
2017-12-01,41781.265625,42089.12890625,40945.640625,41165.54296875,38999.38671875,352
2017-12-04,41253.50390625,42045.1484375,41165.54296875,41781.265625,39582.7109375,741
2017-12-05,41781.265625,42440.96875,40549.81640625,41869.2265625,39666.04296875,1153
2017-12-06,42396.98828125,42396.98828125,40110.015625,41737.28515625,39541.046875,1181
2017-12-07,40769.71875,41429.421875,40461.85546875,41165.54296875,38999.38671875,1384
2017-12-08,41429.421875,41429.421875,39670.2109375,39978.07421875,37874.40625,2264
2017-12-11,40725.73828125,40725.73828125,39758.171875,40241.95703125,38124.40234375,567
2017-12-12,39582.25,40681.7578125,39450.3125,40329.91796875,38207.734375,526
2017-12-13,40329.91796875,40329.91796875,39406.33203125,39978.07421875,37874.40625,1273
2017-12-14,40241.95703125,40637.77734375,39846.1328125,40329.91796875,38207.734375,130
2017-12-15,40417.87890625,40417.87890625,38790.60546875,39230.41015625,37166.08203125,586
2017-12-18,38746.625,43364.5546875,38702.64453125,39846.1328125,37749.41015625,29794
2017-12-19,39582.25,39582.25,38306.82421875,38438.765625,36416.09765625,2681
2017-12-21,38438.765625,38438.765625,37779.05859375,37998.9609375,35999.4375,665
2017-12-22,37998.9609375,37998.9609375,37119.35546875,37823.0390625,35832.76953125,773
2017-12-26,37867.01953125,38086.921875,36943.43359375,38086.921875,36082.765625,702
2017-12-27,39117.8203125,39117.8203125,38220.62109375,38220.62109375,36445.53515625,25
2017-12-28,37816.8828125,39431.83984375,37816.8828125,38086.04296875,36317.203125,907
2018-01-02,38130.90234375,38400.0625,38041.18359375,38041.18359375,36274.42578125,187
2018-01-03,39566.41796875,40373.8984375,37906.6015625,37996.32421875,36231.64453125,1720
2018-01-04,37996.32421875,39297.2578125,37682.3046875,39117.8203125,37301.05859375,670
2018-01-05,38265.48046875,39476.69921875,38265.48046875,39297.2578125,37472.16015625,150
2018-01-08,39297.2578125,39476.69921875,38175.76171875,39117.8203125,37301.05859375,1251
2018-01-09,39431.83984375,44097.265625,39117.8203125,39386.98046875,37557.71875,41804
2018-01-10,40194.45703125,40194.45703125,38130.90234375,38938.37890625,37129.953125,4171
2018-01-11,38938.37890625,39656.13671875,38534.640625,39431.83984375,37600.48828125,506
2018-01-12,39431.83984375,39701.0,38130.90234375,38938.37890625,37129.953125,1190
2018-01-15,39207.5390625,39790.71875,38669.22265625,38803.80078125,37001.62109375,313
2018-01-16,37772.0234375,38714.08203125,37458.00390625,37592.58203125,35846.66015625,5139
2018-01-17,38310.34375,38400.0625,37592.58203125,38130.90234375,36359.97265625,596
2018-01-18,38579.5,39028.1015625,37727.1640625,38400.0625,36616.63671875,607
2018-01-19,38355.203125,38669.22265625,37996.32421875,38041.18359375,36274.42578125,482
2018-01-22,37906.6015625,38400.0625,37772.0234375,38175.76171875,36402.75,253
2018-01-23,38175.76171875,38534.640625,37951.46484375,38400.0625,36616.63671875,108
2018-01-24,38579.5,38579.5,38041.18359375,38444.921875,36659.41015625,90
2018-01-25,38579.5,38803.80078125,38175.76171875,38444.921875,36659.41015625,372
2018-01-26,38669.22265625,39297.2578125,38489.78125,39207.5390625,37386.61328125,1557
2018-01-29,39207.5390625,39297.2578125,38265.48046875,39162.6796875,37343.83203125,903
2018-01-30,39476.69921875,39476.69921875,38579.5,38848.66015625,37044.3984375,571
2018-01-31,38310.34375,39386.98046875,38130.90234375,38489.78125,36702.1875,646
2018-02-01,38130.90234375,39207.5390625,37996.32421875,38579.5,36787.73828125,748
2018-02-02,38579.5,39342.12109375,38310.34375,38669.22265625,36873.296875,976
2018-02-05,38669.22265625,39925.296875,37906.6015625,39476.69921875,37643.26953125,3420
2018-02-06,39745.859375,39745.859375,37996.32421875,38579.5,36787.73828125,2310
2018-02-07,38938.37890625,41674.83203125,38130.90234375,40463.6171875,38584.34765625,5734
2018-02-08,42661.75,42661.75,39611.27734375,40508.4765625,38627.1328125,900
2018-02-09,40508.4765625,40508.4765625,38489.78125,38714.08203125,36916.0703125,678
2018-02-12,38714.08203125,39028.1015625,38130.90234375,38220.62109375,36445.53515625,407
2018-02-13,38175.76171875,38175.76171875,37323.42578125,37323.42578125,35590.0,946
2018-02-14,36157.06640625,37233.703125,36157.06640625,36560.8046875,34862.8046875,640
2018-02-19,38579.5,38579.5,37278.56640625,37278.56640625,35547.2265625,441
2018-02-20,37278.56640625,37323.42578125,36605.66796875,37323.42578125,35590.0,293
2018-02-21,37861.7421875,38400.0625,37233.703125,38310.34375,36531.08203125,44
2018-02-22,38310.34375,38310.34375,37682.3046875,37772.0234375,36017.76171875,417
2018-02-23,37861.7421875,38175.76171875,37727.1640625,38175.76171875,36402.75,305
2018-02-26,38175.76171875,38400.0625,37772.0234375,37772.0234375,36017.76171875,248
2018-02-27,37996.32421875,37996.32421875,36964.546875,37861.7421875,36103.31640625,431
2018-02-28,37996.32421875,37996.32421875,36874.82421875,36874.82421875,35162.234375,374
2018-03-02,36785.10546875,37143.984375,36695.38671875,37143.984375,35418.89453125,274
2018-03-05,37413.14453125,37413.14453125,36246.7890625,37099.125,35376.1171875,147
2018-03-06,36471.0859375,37816.8828125,36471.0859375,37502.86328125,35761.10546875,264
2018-03-07,37816.8828125,38130.90234375,37233.703125,37727.1640625,35974.98828125,188
2018-03-08,37727.1640625,38086.04296875,36426.2265625,37323.42578125,35590.0,517
2018-03-09,36785.10546875,37323.42578125,36515.9453125,36919.6875,35205.015625,487
2018-03-12,36515.9453125,37682.3046875,36471.0859375,37323.42578125,35590.0,1187
2018-03-13,37323.42578125,39028.1015625,37278.56640625,38444.921875,36659.41015625,516
2018-03-14,38444.921875,38444.921875,37233.703125,38444.921875,36659.41015625,224
2018-03-15,37502.86328125,37637.4453125,36964.546875,37368.28515625,35632.77734375,1081
2018-03-16,37502.86328125,37861.7421875,36874.82421875,37413.14453125,35675.5546875,529
2018-03-19,36964.546875,38041.18359375,36381.3671875,36740.24609375,35033.90625,1562
2018-03-20,36785.10546875,37054.265625,36515.9453125,36964.546875,35247.7890625,137
2018-03-21,37458.00390625,37682.3046875,36605.66796875,36919.6875,35205.015625,824
2018-03-22,36919.6875,37188.84375,36785.10546875,36829.96484375,35119.4609375,267
2018-03-23,37009.40625,37009.40625,35708.46875,36560.8046875,34862.8046875,906
2018-03-26,36515.9453125,36560.8046875,35708.46875,36515.9453125,34820.01953125,312
2018-03-27,36381.3671875,36381.3671875,35708.46875,35887.91015625,34221.16015625,475
2018-03-28,35887.91015625,36785.10546875,35439.30859375,35708.46875,34050.046875,493
2018-03-29,35708.46875,36829.96484375,35708.46875,35887.91015625,34221.16015625,237
2018-03-30,35529.02734375,36336.5078125,35529.02734375,36067.34765625,34392.2578125,181
2018-04-02,36112.20703125,36291.6484375,35349.58984375,35573.890625,33921.72265625,673
2018-04-03,35125.2890625,36336.5078125,35125.2890625,36336.5078125,34648.91796875,42
2018-04-04,36291.6484375,36291.6484375,35529.02734375,35529.02734375,33878.94140625,111
2018-04-05,35887.91015625,35887.91015625,35529.02734375,35529.02734375,33878.94140625,105
2018-04-06,35304.73046875,35887.91015625,35304.73046875,35753.328125,34092.828125,26
2018-04-09,35753.328125,36426.2265625,35708.46875,36201.92578125,34520.58984375,121
2018-04-10,36201.92578125,36471.0859375,35887.91015625,36157.06640625,34477.8125,491
2018-04-11,36157.06640625,38086.04296875,36157.06640625,37637.4453125,35889.4375,2063
2018-04-12,37996.32421875,37996.32421875,35932.76953125,37637.4453125,35889.4375,390
2018-04-13,36426.2265625,37816.8828125,36426.2265625,37772.0234375,36017.76171875,230
2018-04-16,37233.703125,37278.56640625,36695.38671875,37233.703125,35504.4453125,239
2018-04-17,37637.4453125,37637.4453125,36605.66796875,37458.00390625,35718.328125,69
2018-04-18,37861.7421875,37861.7421875,36695.38671875,36740.24609375,35033.90625,186
2018-04-19,35932.76953125,36605.66796875,35753.328125,35932.76953125,34263.9296875,309
2018-04-20,35887.91015625,36336.5078125,35887.91015625,36201.92578125,34520.58984375,736
2018-04-23,35798.1875,36785.10546875,35798.1875,36785.10546875,35076.68359375,127
2018-04-24,37009.40625,37188.84375,36426.2265625,36560.8046875,34862.8046875,232
2018-04-25,36112.20703125,36785.10546875,36112.20703125,36740.24609375,35033.90625,117
2018-04-26,36515.9453125,37009.40625,36471.0859375,36964.546875,35247.7890625,193
2018-04-27,37458.00390625,37458.00390625,36336.5078125,36740.24609375,35033.90625,285
2018-04-30,36829.96484375,36829.96484375,36515.9453125,36650.52734375,34948.3515625,79
2018-05-02,36336.5078125,36919.6875,36022.48828125,36022.48828125,34349.48828125,237
2018-05-03,35887.91015625,36785.10546875,35618.75,36022.48828125,34349.48828125,55
2018-05-04,35708.46875,36740.24609375,35484.16796875,36112.20703125,34435.03125,605
2018-05-08,35798.1875,38130.90234375,35798.1875,37682.3046875,35932.2109375,1203
2018-05-09,37682.3046875,40463.6171875,36515.9453125,39386.98046875,37557.71875,6973
2018-05-10,41001.93359375,41001.93359375,39207.5390625,39790.71875,37942.703125,1408
2018-05-11,39476.69921875,40015.01953125,39476.69921875,39835.578125,37985.48046875,741
2018-05-14,41271.09375,41271.09375,40104.73828125,40732.77734375,38841.015625,1136
2018-05-15,40912.21484375,40912.21484375,40643.0546875,40687.9140625,38798.23046875,297
2018-05-16,40687.9140625,40687.9140625,39476.69921875,39566.41796875,37728.82421875,1187
2018-05-17,41271.09375,41271.09375,39566.41796875,40373.8984375,38498.80078125,823
2018-05-18,40912.21484375,48628.1171875,40508.4765625,47551.4765625,45343.02734375,14193
2018-05-21,45757.08203125,45757.08203125,43065.48828125,43065.48828125,41065.3828125,8222
2018-05-23,44501.0078125,44501.0078125,43110.3515625,43334.6484375,41322.0390625,3149
2018-05-24,43962.6875,43962.6875,41988.8515625,42078.57421875,40124.3046875,1278
2018-05-25,41271.09375,43379.5078125,39925.296875,42033.7109375,40081.5234375,880
2018-05-28,42033.7109375,43020.62890625,41809.4140625,42302.87109375,40338.18359375,643
2018-05-29,43065.48828125,43065.48828125,41271.09375,42616.890625,40637.62109375,893
2018-05-30,42572.03125,42572.03125,39745.859375,39745.859375,37899.92578125,781
2018-05-31,41271.09375,41271.09375,39342.12109375,40194.45703125,38327.6953125,3265
2018-06-01,40373.8984375,40643.0546875,39117.8203125,39521.55859375,37686.05078125,805
2018-06-04,39790.71875,40194.45703125,39252.3984375,40194.45703125,38327.6953125,302
2018-06-05,38803.80078125,39835.578125,38579.5,38624.359375,36830.515625,770
2018-06-07,38624.359375,40329.03515625,38265.48046875,40149.59765625,38284.9140625,1097
2018-06-08,40373.8984375,40373.8984375,39342.12109375,40015.01953125,38156.58203125,179
2018-06-11,40015.01953125,40015.01953125,39745.859375,40015.01953125,38156.58203125,21
2018-06-12,40508.4765625,43334.6484375,39656.13671875,40643.0546875,38755.45703125,8481
2018-06-14,40373.8984375,41271.09375,39611.27734375,40418.7578125,38541.57421875,1170
2018-06-15,40732.77734375,50691.671875,40732.77734375,45039.32421875,42947.546875,39641
2018-06-18,47461.7578125,48269.23828125,44276.70703125,46654.28125,44487.50390625,5847
2018-06-19,45757.08203125,46564.5625,43065.48828125,43603.80859375,41578.69921875,867
2018-06-20,41585.11328125,43603.80859375,41585.11328125,42841.19140625,40851.51171875,1922
2018-06-21,42168.29296875,44859.88671875,42168.29296875,43514.08984375,41493.15234375,2037
2018-06-22,43514.08984375,43962.6875,42392.58984375,42392.58984375,40423.73828125,1934
2018-06-25,41988.8515625,42078.57421875,41988.8515625,41988.8515625,40038.75,550
2018-06-26,42392.58984375,42392.58984375,42258.01171875,42392.58984375,40423.73828125,287
2018-06-27,43469.23046875,43514.08984375,42616.890625,43424.3671875,41407.59765625,683
2018-06-28,41585.11328125,43828.109375,41585.11328125,43424.3671875,41407.59765625,501
2018-06-29,43424.3671875,43962.6875,42213.15234375,42975.76953125,40979.8359375,324
2018-07-02,42975.76953125,42975.76953125,40373.8984375,40373.8984375,38498.80078125,909
2018-07-03,40732.77734375,46205.68359375,40732.77734375,43244.9296875,41236.49609375,3864
2018-07-04,42302.87109375,50153.3515625,42302.87109375,44859.88671875,42776.44921875,10804
2018-07-05,45757.08203125,45757.08203125,43872.96875,44366.42578125,42305.8984375,751
2018-07-06,44321.56640625,44411.28515625,43962.6875,44231.84765625,42177.578125,101
2018-07-09,44231.84765625,44859.88671875,44231.84765625,44590.7265625,42519.7890625,536
2018-07-10,44859.88671875,45487.921875,44859.88671875,45129.04296875,43033.09765625,453
2018-07-11,44142.12890625,45846.8046875,44142.12890625,45757.08203125,43631.96875,989
2018-07-12,45398.203125,45757.08203125,45398.203125,45757.08203125,43631.96875,1547
2018-07-13,47461.7578125,47461.7578125,44770.1640625,44815.0234375,42733.66796875,353
2018-07-16,47551.4765625,47551.4765625,44456.14453125,44501.0078125,42434.23046875,391
2018-07-17,45757.08203125,45757.08203125,44815.0234375,45398.203125,43289.7578125,109
2018-07-18,45398.203125,45398.203125,44501.0078125,45039.32421875,42947.546875,703
2018-07-19,41719.69140625,45577.64453125,41719.69140625,43962.6875,41920.9140625,519
2018-07-20,42706.609375,46205.68359375,42706.609375,44590.7265625,42519.7890625,676
2018-07-23,42796.33203125,45218.765625,42796.33203125,43244.9296875,41236.49609375,611
2018-07-24,43065.48828125,44859.88671875,42616.890625,43783.24609375,41749.8046875,142
2018-07-25,44276.70703125,46026.2421875,44276.70703125,44276.70703125,42220.34765625,716
2018-07-26,45667.36328125,46564.5625,44007.546875,44501.0078125,42434.23046875,413
2018-07-27,48269.23828125,48269.23828125,44859.88671875,45129.04296875,43033.09765625,226
2018-07-30,45129.04296875,47461.7578125,44949.60546875,45218.765625,43118.66015625,440
2018-07-31,45487.921875,45487.921875,44321.56640625,45308.484375,43204.20703125,827
2018-08-01,44680.4453125,46385.12109375,44680.4453125,45487.921875,43375.31640625,137
2018-08-02,45667.36328125,45667.36328125,44680.4453125,45218.765625,43118.66015625,427
2018-08-03,44097.265625,44859.88671875,44007.546875,44142.12890625,42092.01953125,111
2018-08-06,44366.42578125,44366.42578125,43514.08984375,43514.08984375,41493.15234375,140
2018-08-07,43872.96875,56523.45703125,43872.96875,56523.45703125,53898.32421875,60506
2018-08-08,61188.8828125,70878.6171875,45218.765625,47551.4765625,45343.02734375,151025
2018-08-09,49076.71484375,49345.875,45487.921875,45936.5234375,43803.078125,35594
2018-08-10,45757.08203125,47372.0390625,44052.40625,44097.265625,42049.24609375,34839
2018-08-13,43872.96875,44097.265625,41360.8125,41360.8125,39439.87890625,14369
2018-08-14,42168.29296875,42168.29296875,40643.0546875,41899.1328125,39953.19921875,6067
2018-08-16,41046.796875,41405.67578125,40015.01953125,40463.6171875,38584.34765625,4858
2018-08-17,40463.6171875,43289.7890625,40194.45703125,41764.5546875,39824.8671875,10342
2018-08-20,42302.87109375,42527.171875,40463.6171875,40912.21484375,39012.1171875,4286
2018-08-21,40508.4765625,41809.4140625,40508.4765625,41360.8125,39439.87890625,2611
2018-08-22,41405.67578125,41764.5546875,40912.21484375,41046.796875,39140.4453125,2505
2018-08-23,41046.796875,42527.171875,40822.49609375,41629.97265625,39696.53515625,5656
2018-08-24,42168.29296875,42796.33203125,41046.796875,41809.4140625,39867.64453125,11091
2018-08-27,43334.6484375,48448.67578125,43065.48828125,43065.48828125,41065.3828125,65151
2018-08-28,42751.46875,44007.546875,42392.58984375,42572.03125,40594.84765625,11319
2018-08-29,43020.62890625,43200.0703125,41854.2734375,42123.43359375,40167.08203125,3848
2018-08-30,42392.58984375,44186.98828125,42168.29296875,42482.3125,40509.2890625,18554
2018-08-31,42302.87109375,43514.08984375,42258.01171875,42841.19140625,40851.51171875,4404
2018-09-03,43065.48828125,43155.2109375,42213.15234375,42302.87109375,40338.18359375,2443
2018-09-04,42302.87109375,43020.62890625,42078.57421875,42392.58984375,40423.73828125,2432
2018-09-05,42392.58984375,43155.2109375,42392.58984375,42482.3125,40509.2890625,2968
2018-09-06,42482.3125,43469.23046875,41450.53515625,42123.43359375,40167.08203125,5052
2018-09-07,42482.3125,42482.3125,41271.09375,42347.73046875,40380.9609375,1736
2018-09-10,42482.3125,43065.48828125,41540.25390625,42258.01171875,40295.41015625,2092
2018-09-11,42392.58984375,42482.3125,41764.5546875,41988.8515625,40038.75,2125
2018-09-12,41988.8515625,43514.08984375,41719.69140625,42661.75,40680.39453125,2818
2018-09-13,42661.75,43379.5078125,42213.15234375,42527.171875,40552.0703125,1217
2018-09-14,42572.03125,43065.48828125,42078.57421875,42213.15234375,40252.6328125,2210
2018-09-17,42033.7109375,42168.29296875,41540.25390625,41540.25390625,39610.9921875,1555
2018-09-18,41899.1328125,41943.9921875,41450.53515625,41764.5546875,39824.8671875,677
2018-09-19,41495.39453125,42033.7109375,41181.375,41181.375,39268.77734375,1368
2018-09-20,41226.234375,41899.1328125,40598.1953125,40598.1953125,38712.67578125,1219
2018-09-21,40643.0546875,41809.4140625,39835.578125,41181.375,39268.77734375,815
2018-09-27,41181.375,41854.2734375,40373.8984375,41136.515625,39225.99609375,662
2018-09-28,40687.9140625,41405.67578125,40553.3359375,40553.3359375,38669.90625,743
2018-10-01,40553.3359375,40553.3359375,39970.15625,40329.03515625,38456.01953125,1649
2018-10-02,40643.0546875,40643.0546875,39656.13671875,40015.01953125,38156.58203125,526
2018-10-04,40015.01953125,40373.8984375,39656.13671875,40149.59765625,38284.9140625,274
2018-10-05,40957.07421875,40957.07421875,38714.08203125,38758.94140625,36958.84765625,524
2018-10-08,38669.22265625,39521.55859375,38489.78125,39431.83984375,37600.48828125,2165
2018-10-10,39117.8203125,39476.69921875,37637.4453125,38444.921875,36659.41015625,3315
2018-10-11,37502.86328125,39028.1015625,37413.14453125,38310.34375,36531.08203125,2721
2018-10-12,38175.76171875,40284.17578125,37592.58203125,39207.5390625,37386.61328125,3632
2018-10-15,40104.73828125,40284.17578125,38130.90234375,39162.6796875,37343.83203125,3309
2018-10-16,38265.48046875,39252.3984375,38265.48046875,38444.921875,36659.41015625,1445
2018-10-17,38041.18359375,39162.6796875,38041.18359375,38534.640625,36744.96875,850
2018-10-18,39745.859375,39745.859375,38220.62109375,38220.62109375,36445.53515625,1660
2018-10-19,38130.90234375,38624.359375,37233.703125,38310.34375,36531.08203125,1100
2018-10-22,38624.359375,38624.359375,37547.72265625,38444.921875,36659.41015625,2002
2018-10-23,37502.86328125,38444.921875,37188.84375,37188.84375,35461.671875,1954
2018-10-24,37233.703125,37906.6015625,36874.82421875,36874.82421875,35162.234375,2428
2018-10-25,36740.24609375,36740.24609375,35484.16796875,35663.609375,34007.26953125,634
2018-10-26,36605.66796875,37458.00390625,34542.11328125,34900.9921875,33280.07421875,6674
2018-10-29,34407.53125,36695.38671875,33734.6328125,33914.07421875,32338.9921875,4142
2018-10-30,31671.078125,34272.953125,31671.078125,34093.51171875,32510.095703125,2346
2018-10-31,34362.671875,34990.7109375,33555.1953125,34228.09375,32638.427734375,1475
2018-11-01,33779.4921875,34811.26953125,33779.4921875,34721.55078125,33108.97265625,289
2018-11-02,34721.55078125,35663.609375,34721.55078125,35618.75,33964.5,391
2018-11-05,35618.75,36964.546875,35618.75,36740.24609375,35033.90625,133
2018-11-06,37637.4453125,37637.4453125,35977.62890625,35977.62890625,34306.70703125,187
2018-11-07,37233.703125,37637.4453125,36157.06640625,36157.06640625,34477.8125,757
2018-11-08,37547.72265625,37592.58203125,36785.10546875,36829.96484375,35119.4609375,407
2018-11-09,36829.96484375,37188.84375,35887.91015625,36695.38671875,34991.1328125,216
2018-11-12,38444.921875,38444.921875,36157.06640625,36515.9453125,34820.01953125,161
2018-11-13,35887.91015625,38220.62109375,35887.91015625,36785.10546875,35076.68359375,146
2018-11-14,36112.20703125,38310.34375,36112.20703125,37682.3046875,35932.2109375,1462
2018-11-15,37682.3046875,48897.2734375,37682.3046875,46205.68359375,44059.7421875,81526
2018-11-16,44590.7265625,46564.5625,42302.87109375,42841.19140625,40851.51171875,20008
2018-11-19,42168.29296875,43244.9296875,40194.45703125,41271.09375,39354.32421875,6983
2018-11-20,41360.8125,42572.03125,40284.17578125,40418.7578125,38541.57421875,4059
2018-11-21,40463.6171875,41136.515625,39790.71875,39970.15625,38113.80859375,2754
2018-11-22,39970.15625,40418.7578125,39476.69921875,39566.41796875,37728.82421875,1574
2018-11-23,40418.7578125,40418.7578125,39252.3984375,39835.578125,37985.48046875,1824
2018-11-26,38579.5,40239.31640625,38579.5,40015.01953125,38156.58203125,1390
2018-11-27,39342.12109375,40239.31640625,39297.2578125,39880.4375,38028.2578125,850
2018-11-28,40239.31640625,40239.31640625,39386.98046875,39476.69921875,37643.26953125,704
2018-11-29,39252.3984375,40598.1953125,39252.3984375,39431.83984375,37600.48828125,526
2018-11-30,39476.69921875,39925.296875,39297.2578125,39701.0,37857.15234375,319
2018-12-03,41988.8515625,41988.8515625,39207.5390625,39297.2578125,37472.16015625,2034
2018-12-04,38803.80078125,39611.27734375,38803.80078125,39207.5390625,37386.61328125,1144
2018-12-05,38938.37890625,39521.55859375,38444.921875,38893.51953125,37087.17578125,560
2018-12-06,39028.1015625,39297.2578125,37413.14453125,37816.8828125,36060.546875,1276
2018-12-07,38310.34375,38310.34375,37458.00390625,37502.86328125,35761.10546875,1802
2018-12-10,36919.6875,39386.98046875,36919.6875,38938.37890625,37129.953125,1135
2018-12-11,39028.1015625,39028.1015625,37323.42578125,37906.6015625,36146.09375,741
2018-12-12,37906.6015625,39476.69921875,37906.6015625,39207.5390625,37386.61328125,769
2018-12-13,39207.5390625,39880.4375,38579.5,39028.1015625,37215.50390625,649
2018-12-14,39072.9609375,39117.8203125,38534.640625,39072.9609375,37258.28515625,137
2018-12-17,39028.1015625,39207.5390625,37816.8828125,39207.5390625,37386.61328125,334
2018-12-18,38579.5,38983.2421875,37996.32421875,38041.18359375,36274.42578125,599
2018-12-19,38489.78125,38848.66015625,37906.6015625,38310.34375,36531.08203125,59
2018-12-20,38086.04296875,38444.921875,36964.546875,38130.90234375,36359.97265625,668
2018-12-21,38848.66015625,38848.66015625,37054.265625,38624.359375,36830.515625,316
2018-12-24,38130.90234375,39028.1015625,37054.265625,37054.265625,35333.34375,682
2018-12-26,36919.6875,36919.6875,35932.76953125,36157.06640625,34477.8125,1725
2018-12-27,35887.91015625,37637.4453125,35887.91015625,35932.76953125,34542.5,748
2018-12-28,36605.66796875,37233.703125,35977.62890625,36605.66796875,35189.3671875,269
